@relation titanic

@attribute Survived {0,1}
@attribute Pclass {1,2,3}
@attribute Sex {male,female}
@attribute Age numeric
@attribute SibSp numeric
@attribute Parch numeric
@attribute Fare numeric
@attribute Embarked {S,C,Q}
@attribute Deck {A,B,C,D,E,F,T,G}
@attribute Title {Mr,Mrs,Miss,Master}
@attribute Familysize numeric
@attribute Age*Class numeric
@attribute FarePerPerson numeric

@data
?,3,male,34.5,0,0,7.8292,Q,?,Mr,0,103.5,7.8292
?,3,female,47.0,1,0,7.0,S,?,Mrs,1,141.0,3.5
?,2,male,62.0,0,0,9.6875,Q,?,Mr,0,124.0,9.6875
?,3,male,27.0,0,0,8.6625,S,?,Mr,0,81.0,8.6625
?,3,female,22.0,1,1,12.2875,S,?,Mrs,2,66.0,4.095833333333333
?,3,male,14.0,0,0,9.225,S,?,Mr,0,42.0,9.225
?,3,female,30.0,0,0,7.6292,Q,?,Miss,0,90.0,7.6292
?,2,male,26.0,1,1,29.0,S,?,Mr,2,52.0,9.666666666666666
?,3,female,18.0,0,0,7.2292,C,?,Mrs,0,54.0,7.2292
?,3,male,21.0,2,0,24.15,S,?,Mr,2,63.0,8.049999999999999
?,3,male,32.0,0,0,7.8958,S,?,Mr,0,96.0,7.8958
?,1,male,46.0,0,0,26.0,S,?,Mr,0,46.0,26.0
?,1,female,23.0,1,0,82.2667,S,B,Mrs,1,23.0,41.13335
?,2,male,63.0,1,0,26.0,S,?,Mr,1,126.0,13.0
?,1,female,47.0,1,0,61.175,S,E,Mrs,1,47.0,30.5875
?,2,female,24.0,1,0,27.7208,C,?,Mrs,1,48.0,13.8604
?,2,male,35.0,0,0,12.35,Q,?,Mr,0,70.0,12.35
?,3,male,21.0,0,0,7.225,C,?,Mr,0,63.0,7.225
?,3,female,27.0,1,0,7.925,S,?,Miss,1,81.0,3.9625
?,3,female,45.0,0,0,7.225,C,?,Mrs,0,135.0,7.225
?,1,male,55.0,1,0,59.4,C,?,Mr,1,55.0,29.7
?,3,male,9.0,0,1,3.1708,S,?,Master,1,27.0,1.5854
?,1,female,38.903225806451616,0,0,31.6833,S,?,Mrs,0,38.903225806451616,31.6833
?,1,male,21.0,0,1,61.3792,C,?,Mr,1,21.0,30.6896
?,1,female,48.0,1,3,262.375,C,B,Mrs,4,48.0,52.475
?,3,male,50.0,1,0,14.5,S,?,Mr,1,150.0,7.25
?,1,female,22.0,0,1,61.9792,C,B,Miss,1,22.0,30.9896
?,3,male,22.5,0,0,7.225,C,?,Mr,0,67.5,7.225
?,1,male,41.0,0,0,30.5,S,A,Mr,0,41.0,30.5
?,3,male,32.0,2,0,21.6792,C,?,Mr,2,96.0,7.226400000000001
?,2,male,50.0,1,0,26.0,S,?,Mr,1,100.0,13.0
?,2,male,24.0,2,0,31.5,S,?,Mr,2,48.0,10.5
?,3,female,33.0,1,2,20.575,S,?,Mrs,3,99.0,5.14375
?,3,female,38.903225806451616,1,2,23.45,S,?,Mrs,3,116.70967741935485,5.8625
?,1,male,30.0,1,0,57.75,C,C,Mr,1,30.0,28.875
?,3,male,18.5,0,0,7.2292,C,?,Mr,0,55.5,7.2292
?,3,female,21.774843750000002,0,0,8.05,S,?,Miss,0,65.32453125,8.05
?,3,female,21.0,0,0,8.6625,S,?,Miss,0,63.0,8.6625
?,3,male,25.0,0,0,9.5,S,?,Mr,0,75.0,9.5
?,3,male,32.0,0,0,56.4958,S,?,Mr,0,96.0,56.4958
?,3,male,39.0,0,1,13.4167,C,?,Mr,1,117.0,6.70835
?,1,male,32.0,0,0,26.55,S,D,Mr,0,32.0,26.55
?,3,male,41.0,0,0,7.85,S,?,Mr,0,123.0,7.85
?,2,female,30.0,0,0,13.0,S,?,Mrs,0,60.0,13.0
?,1,female,45.0,1,0,52.5542,S,D,Mrs,1,45.0,26.2771
?,3,male,25.0,0,0,7.925,S,?,Mr,0,75.0,7.925
?,1,male,45.0,0,0,29.7,C,A,Mr,0,45.0,29.7
?,3,male,32.0,0,0,7.75,Q,?,Mr,0,96.0,7.75
?,1,female,60.0,0,0,76.2917,C,D,Mrs,0,60.0,76.2917
?,3,female,36.0,0,2,15.9,S,?,Mrs,2,108.0,5.3
?,1,male,24.0,1,0,60.0,S,C,Mr,1,24.0,30.0
?,2,male,27.0,0,0,15.0333,C,?,Mr,0,54.0,15.0333
?,2,female,20.0,2,1,23.0,S,?,Miss,3,40.0,5.75
?,1,female,28.0,3,2,263.0,S,C,Miss,5,28.0,43.833333333333336
?,2,male,32.0,0,0,15.5792,C,?,Mr,0,64.0,15.5792
